Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-09-13T10:40:54Z,notMoving,0.38,0.56,-0.69,R_R
2014-09-13T10:40:55Z,notMoving,0.31,0.56,-0.75,R_R
2014-09-13T10:40:55Z,notMoving,0.31,0.56,-0.75,R_R
2014-09-13T10:40:56Z,notMoving,0.31,0.5,-0.81,R_R
2014-09-13T10:40:56Z,notMoving,0.31,0.5,-0.81,R_R
2014-09-13T10:40:57Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:40:57Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:40:58Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:40:58Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:40:59Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:40:59Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:00Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:00Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:01Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:01Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:02Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:02Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:03Z,notMoving,0.38,0.44,-0.81,R_R
2014-09-13T10:41:03Z,notMoving,0.38,0.44,-0.81,R_R
2014-09-13T10:41:04Z,notMoving,0.38,0.44,-0.81,R_R
2014-09-13T10:41:04Z,notMoving,0.38,0.44,-0.81,R_R
2014-09-13T10:41:05Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:05Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:06Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:06Z,notMoving,0.31,0.44,-0.81,R_R
2014-09-13T10:41:07Z,notMoving,0.38,0.5,-0.75,R_R
2014-09-13T10:41:07Z,notMoving,0.38,0.5,-0.75,R_R
2014-09-13T10:41:08Z,notMoving,0.38,0.44,-0.75,R_R
2014-09-13T10:41:08Z,notMoving,0.38,0.44,-0.75,R_R
2014-09-13T10:41:09Z,notMoving,0.38,0.5,-0.75,R_R
2014-09-13T10:42:29Z,SlowMove,0.31,-0.25,-1.31,R_R
2014-09-13T10:42:30Z,SlowMove,0.31,-0.38,-0.75,R_R
2014-09-13T10:42:43Z,RunningMove,0.06,1.5,1.44,R_R
2014-09-13T10:42:44Z,RunningMove,0,1.13,-0.13,R_R
2014-09-13T10:42:44Z,RunningMove,0,1.13,-0.13,R_R
2014-09-13T10:42:45Z,RunningMove,0.19,0.31,-0.94,R_R
2014-09-13T10:42:50Z,SlowMove,0.5,-0.06,-0.81,R_R
2014-09-13T10:42:51Z,SlowMove,0.25,0.13,-1.19,R_R
2014-09-13T10:42:51Z,SlowMove,0.25,0.13,-1.19,R_R
2014-09-13T10:42:52Z,SlowMove,0,-0.13,-1,R_R
2014-09-13T10:42:52Z,SlowMove,0,-0.13,-1,R_R
2014-09-13T10:42:53Z,SlowMove,0.31,0,-0.31,R_R
2014-09-13T10:42:53Z,SlowMove,0.31,0,-0.31,R_R
2014-09-13T10:42:54Z,SlowMove,0.44,-0.25,-0.31,R_R
2014-09-13T10:42:54Z,SlowMove,0.44,-0.25,-0.31,R_R
2014-09-13T10:42:55Z,SlowMove,-0.13,-0.44,-0.19,R_R
2014-09-13T10:42:55Z,SlowMove,-0.13,-0.44,-0.19,R_R
2014-09-13T10:42:56Z,SlowMove,0.63,-0.38,0.25,R_R
2014-09-13T10:42:56Z,SlowMove,0.63,-0.38,0.25,R_R
2014-09-13T10:42:57Z,SlowMove,0.88,-0.31,0,R_R
2014-09-13T10:42:57Z,SlowMove,0.88,-0.31,0,R_R
2014-09-13T10:42:58Z,SlowMove,0.69,0.06,-0.5,R_R
2014-09-13T10:42:58Z,SlowMove,0.69,0.06,-0.5,R_R
2014-09-13T10:42:59Z,SlowMove,0.75,0.31,-0.81,R_R
2014-09-13T10:42:59Z,SlowMove,0.75,0.31,-0.81,R_R
2014-09-13T10:43:00Z,SlowMove,0.75,0.31,-0.69,R_R
2014-09-13T10:43:00Z,SlowMove,0.75,0.31,-0.69,R_R
2014-09-13T10:43:01Z,SlowMove,0.69,0.31,-0.75,R_R
2014-09-13T10:43:01Z,SlowMove,0.69,0.31,-0.75,R_R
2014-09-13T10:43:02Z,SlowMove,0.63,0.31,-0.88,R_R
2014-09-13T10:43:02Z,SlowMove,0.63,0.31,-0.88,R_R
2014-09-13T10:43:03Z,SlowMove,0.69,0.38,-0.88,R_R
2014-09-13T10:43:03Z,SlowMove,0.69,0.38,-0.88,R_R
2014-09-13T10:43:04Z,SlowMove,0.63,0.44,-0.63,R_R
2014-09-13T10:43:04Z,SlowMove,0.63,0.44,-0.63,R_R
2014-09-13T10:43:05Z,SlowMove,0.56,0.31,-0.56,R_R
2014-09-13T10:43:05Z,SlowMove,0.56,0.31,-0.56,R_R
2014-09-13T10:43:06Z,SlowMove,0.13,0.13,-0.94,R_R
2014-09-13T10:44:37Z,Feed,0.69,-0.06,-0.31,R_R
2014-09-13T10:44:38Z,Feed,0.63,-0.31,-0.81,R_R
2014-09-13T10:44:38Z,Feed,0.63,-0.31,-0.81,R_R
2014-09-13T10:44:39Z,Feed,0.56,-0.19,-0.69,R_R
2014-09-13T10:44:39Z,Feed,0.56,-0.19,-0.69,R_R
2014-09-13T10:44:40Z,Feed,0.63,-0.06,-0.94,R_R
2014-09-13T10:44:40Z,Feed,0.63,-0.06,-0.94,R_R
2014-09-13T10:44:41Z,Feed,0.5,-0.25,-0.38,R_R
2014-09-13T10:44:41Z,Feed,0.5,-0.25,-0.38,R_R
2014-09-13T10:44:42Z,Feed,0.56,-0.5,-0.56,R_R
2014-09-13T10:44:42Z,Feed,0.56,-0.5,-0.56,R_R
2014-09-13T10:44:43Z,Feed,0.31,-0.5,-0.75,R_R
2014-09-13T10:44:43Z,Feed,0.31,-0.5,-0.75,R_R
2014-09-13T10:44:44Z,Feed,0.56,-0.31,-0.94,R_R
2014-09-13T10:44:44Z,Feed,0.56,-0.31,-0.94,R_R
2014-09-13T10:44:45Z,Feed,0.38,-0.44,-0.81,R_R
2014-09-13T10:44:45Z,Feed,0.38,-0.44,-0.81,R_R
2014-09-13T10:44:46Z,Feed,0.44,-0.56,-0.75,R_R
2014-09-13T10:44:46Z,Feed,0.44,-0.56,-0.75,R_R
2014-09-13T10:44:47Z,Feed,0.38,-0.5,-0.69,R_R
2014-09-13T10:44:47Z,Feed,0.38,-0.5,-0.69,R_R
2014-09-13T10:44:48Z,Feed,0.56,0,-1.19,R_R
2014-09-13T10:44:48Z,Feed,0.56,0,-1.19,R_R
2014-09-13T10:44:49Z,Feed,0.56,-0.25,-0.69,R_R
2014-09-13T10:44:49Z,Feed,0.56,-0.25,-0.69,R_R
2014-09-13T10:44:50Z,Feed,0.5,-0.31,-0.81,R_R
2014-09-13T10:44:50Z,Feed,0.5,-0.31,-0.81,R_R
2014-09-13T10:44:51Z,Feed,0.56,-0.13,-1.06,R_R
2014-09-13T10:44:51Z,Feed,0.56,-0.13,-1.06,R_R
2014-09-13T10:44:52Z,Feed,0.5,-0.25,-0.56,R_R
2014-09-13T10:44:52Z,Feed,0.5,-0.25,-0.56,R_R
2014-09-13T10:44:53Z,Feed,0.19,-0.69,-0.75,R_R
